SalesID,SalePrice
4371349,8075.2250000000004
4371368,8324.5499999999993
4371380,8757.1499999999996
4371381,8908.75
4371444,13407.65
4371525,8689.7000000000007
4371535,8273.4500000000007
4371536,8260.75
4371595,9640.6000000000004
4371596,9458.0
4371599,8971.7000000000007
4371623,8637.0
4371687,10137.35
4371691,13471.6
4371713,10654.924999999999
4371716,9249.3500000000004
4371727,13513.4
4371728,12755.0
4371771,11883.35
4371776,10924.9
4371810,7182.0500000000002
4371931,7691.5
4371932,7665.1000000000004
4371937,7685.3500000000004
4371968,7410.75
4371971,6739.1499999999996
4371972,7560.0500000000002
4371981,8513.8999999999996
4372020,10129.049999999999
4372023,10173.549999999999
4372031,11085.5
4372107,10637.35
4372220,12067.299999999999
4372263,11116.549999999999
4372264,10889.5
4372309,11474.200000000001
4372472,10820.0
4372474,10394.0
4372512,12502.25
4372517,12162.950000000001
4372524,10086.6
4372557,11609.200000000001
4372562,11665.25
4372673,6124.6000000000004
4372674,6121.5500000000002
4372680,14285.1
4372719,12010.799999999999
4372721,12030.85
4372768,19782.150000000001
4372823,14041.4
4372824,14446.450000000001
4372836,14371.1
4373047,24939.5
4373091,22423.75
4373129,12539.9
4373134,22608.950000000001
4373336,13812.5
4373340,12455.35
4373341,13838.0
4373439,12671.35
4373446,12410.0
4373448,11986.950000000001
4373457,13625.5
4373459,15157.85
4373515,12771.525
4373830,11949.5
4373831,11817.5
4373832,11475.75
4373839,12179.49
4373849,13131.93
4374243,15966.35
4374245,15203.0
4374353,14926.299999999999
4374359,15298.6
4374362,14605.25
4374363,15713.65
4374457,14188.75
4374459,14355.75
4374463,14438.75
4374473,12645.5
4374474,14554.75
4374484,20848.650000000001
4374520,12572.75
4374521,12609.75
4374698,10189.950000000001
4374699,11486.5
4374704,11501.75
4374719,12116.16
4374720,12148.85
4374815,11918.450000000001
4374816,11977.85
4375182,6496.4499999999998
4375187,6415.1999999999998
4375205,32255.0
4375295,11631.25
4375307,13764.02
4375385,11791.35
4375386,13739.799999999999
4375396,13571.15
4375419,13669.690000000001
4375487,12128.4
4375493,12501.35
4375500,13654.15
4375501,12230.17
4375505,12142.15
4375507,14153.1
4375517,12821.440000000001
4375519,13858.299999999999
4375563,14265.25
4375565,14604.25
4375568,14542.75
4375572,14469.25
4375594,14842.5
4375760,15989.450000000001
4375764,14241.887000000001
4375770,13373.5
4375861,17238.900000000001
4376310,7317.5500000000002
4376311,8033.6499999999996
4376314,5985.75
4376320,7973.1499999999996
4376324,7585.8000000000002
4376325,5980.25
4376343,5775.3500000000004
4376414,8218.2999999999993
4376542,11077.4
4376543,11056.9
4376557,10648.25
4376620,18104.5
4376651,17248.75
4376682,22057.5
4376686,21358.0
4377043,14117.799999999999
4377046,15007.9
4377060,13851.0
4377095,16371.75
4377491,27894.5
4377492,27848.5
4377507,16322.4
4377642,25248.981
4377877,14742.049999999999
4377878,14728.049999999999
4379761,13796.4
4379771,16683.849999999999
4379778,19227.349999999999
4379863,20572.900000000001
4379868,20065.950000000001
4379874,18709.849999999999
4379899,21873.5
4379902,18136.150000000001
4379937,21113.5
4379948,23993.0
4379999,27317.0
4380002,27293.5
4380128,46112.5
4380129,46164.5
4380133,8469.75
4380162,18382.75
4380212,9784.0
4380213,9672.25
4380263,10595.25
4380287,11538.25
4380482,30991.849999999999
4380658,18777.950000000001
4380892,10861.6
4380910,10884.1
4381014,39561.0
4381016,39570.0
4381018,13234.0
4381063,22244.0
4381124,31634.0
4381186,21400.5
4381187,21352.5
4381190,21356.0
4381203,82629.0
4381234,26936.299999999999
4381240,77669.5
4381611,63630.5
4381612,63635.5
4383180,18709.25
4383206,21902.5
4383234,24563.25
4383239,23490.25
4383276,21803.150000000001
4383319,25637.049999999999
4383368,26072.400000000001
4383371,26050.650000000001
4383395,17740.099999999999
4383432,9912.75
4383433,9964.1499999999996
4383544,11042.799999999999
4383578,19320.5
4383583,21224.5
4386627,30752.599999999999
4386680,11354.0
4386722,12221.75
4386736,62309.0
4387031,15710.25
4387058,15613.75
4387064,24546.799999999999
4388097,56360.5
4388098,57328.5
4388099,82878.0
4388195,15182.299999999999
4388293,22323.25
4388294,22524.75
4388296,23952.950000000001
4388297,24221.0
4388393,20951.0
4388395,19574.5
4388397,21032.25
4388467,24177.5
4388492,27245.0
4388538,22415.75
4388539,19719.75
4388546,22045.75
4388564,22633.5
4388565,20592.0
4388566,20447.25
4388568,21051.25
4388569,23954.25
4388624,23923.5
4388625,21358.5
4389226,7448.0500000000002
4390006,74446.0
4390019,79026.0
4390021,76962.0
4390034,77012.5
4390076,82146.0
4390077,82118.5
4390263,12742.35
4390360,15714.5
4390361,15746.5
4390366,15044.299999999999
4390379,23927.643
4390944,15868.875
4390945,15859.549999999999
4391032,28023.832999999999
4391045,24547.700000000001
4392579,22258.5
4392602,25490.0
4392607,24421.5
4392609,23623.75
4392658,30322.0
4392694,52909.5
4392715,60389.5
4392841,48915.5
4392857,83869.5
4392860,69310.5
4392870,49329.050000000003
4392965,53277.5
4392969,51301.75
4392989,64825.5
4392993,71120.0
4393037,36458.599999999999
4393038,35483.0
4393043,44709.25
4393101,56188.75
4393110,64998.0
4393125,76654.0
4393132,49817.400000000001
4393178,76009.0
4393180,76377.0
4393204,75924.699999999997
4393229,46543.5
4393231,46386.5
4393280,62288.0
4393285,69453.5
4393288,79666.899999999994
4393305,84146.0
4393313,68891.0
4393327,45610.25
4393387,72007.0
4393399,77763.5
4393493,21145.0
4393494,28672.666000000001
4393531,29017.081999999999
4393538,29059.581999999999
4393685,26162.650000000001
4393738,89643.0
4393749,85329.5
4393785,51749.099999999999
4393820,42142.0
4393821,48208.0
4393824,48213.800000000003
4393827,47913.699999999997
4393834,48392.300000000003
4393847,60201.5
4393848,51365.0
4393850,51671.699999999997
4393861,61735.75
4393918,84431.529999999999
4393925,74548.5
4393926,84502.529999999999
4393927,68275.0
4393929,88436.5
4393931,88825.0
4393952,29615.0
4393999,44426.0
4394016,53982.5
4394095,86347.5
4394115,81870.5
4394119,66696.25
4394133,32511.5
4394136,32758.5
4394137,33727.25
4394189,46766.75
4394194,40724.0
4394254,66266.0
4394304,27383.799999999999
4394306,28589.799999999999
4394331,74712.5
4394332,74811.5
4394386,82525.619999999995
4394396,80457.0
4394436,30711.849999999999
4394623,20065.25
4394637,19215.75
4394645,28622.25
4394684,64635.449999999997
4394771,24536.25
4394773,24227.5
4394777,24357.0
4394779,24693.0
4394780,24259.0
4394789,30819.5
4394791,26919.75
4394792,24257.0
4394842,40296.0
4394845,34761.5
4394908,63582.849999999999
4394910,42545.0
4394914,42539.5
4394919,45146.0
4394924,43146.0
4395001,46747.050000000003
4395037,45274.0
4395040,47561.949999999997
4395043,56718.0
4395044,56805.5
4395129,72801.5
4395133,67384.0
4395136,69750.0
4395142,58177.0
4395143,66103.0
4395161,81229.384999999995
4395162,82919.0
4395164,82499.5
4395208,12229.75
4395233,10925.15
4395254,12607.0
4395292,64434.0
4395324,30788.5
4395327,30852.5
4395336,31518.5
4395340,31751.25
4395345,30479.0
4395506,112558.5
4395539,21581.700000000001
4395561,70442.600000000006
4395591,15256.75
4395598,16216.25
4395619,64447.0
4395620,64249.5
4395621,57692.0
4395653,79942.0
4395706,79212.0
4395714,87372.0
4395724,21667.5
4395786,28998.166000000001
4395845,10627.049999999999
4395846,10718.35
4395857,11610.5
4395872,11575.549999999999
4395894,14920.75
4395928,14863.75
4395929,14837.75
4395980,22407.25
4396068,13781.700000000001
4396069,13865.15
4398279,11608.25
4398398,19425.5
4398926,13976.0
4398972,10790.15
4398974,10892.4
4398984,15332.75
4403532,20845.75
4403533,20889.650000000001
4403559,38892.5
4403570,52224.0
4403926,6570.25
4403938,13158.85
4404098,7093.8999999999996
4404101,6820.3000000000002
4404114,9197.0499999999993
4404123,7851.0
4404136,8499.0
4404139,6983.5
4404147,12026.799999999999
4404163,10321.5
4404165,10325.6
4404168,8563.7999999999993
4404172,11978.5
4404174,10763.4
4407967,9309.1000000000004
4407968,9103.0
4407995,9874.25
4408049,10807.6
4408050,10471.25
4408210,12643.75
4408216,13469.25
4408219,12517.75
4408224,12654.25
4408225,12934.25
4408226,11366.25
4408227,12857.75
4408230,12711.0
4408251,9360.5499999999993
4408449,14782.049999999999
4408450,17811.5
4408454,15141.0
4408455,14787.5
4408457,14687.25
4408458,14446.9
4408459,16369.25
4408479,15112.299999999999
4408481,12962.65
4408484,15157.0
4408492,15702.75
4408496,17345.5
4408522,15309.299999999999
4408599,20022.5
4408601,16951.25
4408614,21558.0
4408697,15170.1
4408827,27365.599999999999
4408833,20625.0
4408842,27105.099999999999
4408847,29308.099999999999
4408857,20084.75
4408923,16087.875
4409243,12034.0
4409359,16428.25
4409607,11093.700000000001
4409608,11254.950000000001
4412388,12086.35
4412389,11955.200000000001
4413387,15705.0
4413388,15754.0
4413484,33073.5
4414845,12490.1
4414902,11456.75
4414967,10199.25
4449186,40121.0
4512722,15712.6
6254460,9475.0
6254466,10068.75
6254470,9426.0
6254483,9999.1499999999996
6254484,10006.65
6254487,9519.5499999999993
6254489,9299.3500000000004
6254490,9272.7000000000007
6254494,11870.799999999999
6254499,9538.75
6254503,13578.75
6254509,8402.1000000000004
6254515,8282.4500000000007
6254521,8218.6499999999996
6254522,8275.7999999999993
6254525,9364.6499999999996
6254530,10006.5
6254538,9679.75
6254542,10625.9
6254543,10978.25
6254547,15117.1
6254548,10280.950000000001
6254549,10343.1
6254551,10507.5
6254552,10507.5
6254553,10613.65
6254554,10745.200000000001
6254559,14705.799999999999
6254561,13067.65
6254562,15036.35
6254582,15428.049999999999
6254599,15725.85
6254610,13130.5
6254611,12500.049999999999
6254612,8742.1200000000008
6254624,14516.4
6254625,12599.049999999999
6254626,12443.549999999999
6254627,12762.25
6254636,14473.85
6254637,12707.450000000001
6254648,16184.75
6256242,26397.450000000001
6256254,44882.25
6256262,11569.5
6256266,17489.25
6256282,8459.5750000000007
6256290,10754.0
6256300,9882.9459999999999
6256301,9052.25
6256303,9554.2119999999995
6256305,8470.0750000000007
6256309,10973.85
6256312,10051.0
6256315,12508.75
6256318,12666.700000000001
6256319,10417.25
6256320,10115.950000000001
6256321,10513.65
6256324,9677.25
6256345,14413.950000000001
6256350,19455.25
6256352,12450.799999999999
6256364,30224.525000000001
6256369,10380.062
6256376,13021.049999999999
6256379,9938.3999999999996
6256382,11550.275
6256383,8437.7000000000007
6256464,7376.0
6256476,29781.75
6256495,29877.5
6256525,10735.809999999999
6256530,12222.65
6256532,12011.75
6256540,6061.9870000000001
6256603,10072.875
6256610,10902.75
6256636,9558.2999999999993
6256646,8253.2250000000004
6256666,10183.25
6256668,13306.125
6256677,10103.450000000001
6256679,13564.65
6256689,13598.049999999999
6256698,13914.450000000001
6256705,14682.85
6256747,7686.8389999999999
6256762,27705.25
6256768,34986.5
6256780,27011.0
6256791,29716.0
6256795,30893.25
6256805,37036.25
6256810,27825.75
6256822,30095.0
6256830,37342.0
6256831,48156.0
6256841,40528.050000000003
6256851,10714.4
6256957,17871.275000000001
6256958,16598.5
6256959,35820.349999999999
6256960,15317.450000000001
6256961,22646.75
6256968,23445.174999999999
6256976,19371.150000000001
6256980,18359.299999999999
6256981,19474.900000000001
6256982,18379.5
6256983,21446.724999999999
6256985,23305.25
6256986,16419.049999999999
6256991,16617.299999999999
6256993,19989.25
6256997,22326.0
6257001,29992.599999999999
6257002,20663.075000000001
6257005,26178.587
6257007,23124.5
6257011,22638.599999999999
6257015,27864.0
6257019,29944.25
6257020,27423.25
6257024,35193.800000000003
6257027,32393.0
6257028,39472.0
6257035,44642.199999999997
6257038,46442.5
6257044,42192.5
6257046,42479.949999999997
6257053,44014.0
6257054,43035.5
6257058,75744.5
6257060,33453.0
6257063,38863.0
6257068,51123.5
6257076,40048.5
6257080,57080.5
6257088,48961.0
6257089,48366.5
6257099,81588.764999999999
6257100,82465.764999999999
6257102,85744.764999999999
6257110,61990.5
6257121,62042.25
6257140,37567.5
6257256,11277.700000000001
6257257,12229.9
6257268,27402.75
6257273,29260.599999999999
6257289,11491.811
6257309,44771.0
6257323,77531.0
6257325,79045.0
6257326,76031.5
6257334,71261.5
6257336,51797.5
6257404,14993.299999999999
6257411,15318.6
6257412,22687.0
6257413,11144.75
6257443,7310.5500000000002
6257449,7376.3249999999998
6257453,8065.8999999999996
6257462,6702.9499999999998
6257480,8558.5
6257484,7285.0249999999996
6257495,8050.4099999999999
6257497,8827.5750000000007
6257507,7313.4499999999998
6257520,6259.3500000000004
6257521,6810.3000000000002
6257524,7790.2200000000003
6257535,8151.4250000000002
6257539,10562.35
6257542,6521.6000000000004
6257544,7601.6999999999998
6257547,8160.5
6257548,8224.0249999999996
6257555,9631.25
6257557,10490.049999999999
6257564,10519.950000000001
6257578,8086.2250000000004
6257580,8302.5
6257584,9775.75
6257586,9883.5
6257590,10263.745000000001
6257593,9615.25
6257596,9325.5799999999999
6257597,10071.48
6257599,9325.2999999999993
6257603,8521.1499999999996
6257605,9518.1000000000004
6257615,9200.8999999999996
6257617,10385.5
6257619,10198.655000000001
6257621,10343.65
6257623,10345.825000000001
6257631,8247.3999999999996
6257635,9866.2999999999993
6257639,7921.6999999999998
6257643,8152.8000000000002
6257653,10507.299999999999
6257654,11957.299999999999
6257657,7456.25
6257664,11103.4
6257666,10622.15
6257668,10444.450000000001
6257669,9506.3549999999996
6257671,10248.9
6257689,12214.15
6257691,12938.6
6257693,11000.15
6257705,10186.1
6257706,11178.700000000001
6257707,11949.950000000001
6257724,10563.549999999999
6257734,11083.35
6257736,11085.299999999999
6257737,10036.1
6257739,10093.299999999999
6257740,7850.8500000000004
6257749,9921.0
6257750,10622.65
6257797,11195.799999999999
6257798,11114.462
6257799,11248.962
6257800,11288.674000000001
6257812,11167.9
6257817,14869.172
6257823,15808.450000000001
6257824,17023.299999999999
6257837,15094.950000000001
6257854,24596.224999999999
6257864,27641.200000000001
6257872,25035.0
6257883,25446.75
6257884,28475.950000000001
6257885,26893.75
6257897,24978.287
6257901,28053.0
6257903,34295.0
6257904,18261.75
6257908,27088.700000000001
6257909,43359.5
6257910,34643.5
6257922,23368.299999999999
6257932,47956.400000000001
6257957,41446.5
6257960,40402.800000000003
6257968,45502.5
6257969,31109.5
6257974,37614.5
6257980,45918.925000000003
6257984,49588.0
6257987,52213.699999999997
6257991,58164.5
6257995,52572.900000000001
6258000,61317.0
6258001,67181.5
6258003,50883.0
6258005,51570.0
6258007,67790.0
6258012,39153.5
6258017,48371.5
6258020,54447.75
6258027,79030.0
6258035,77521.854999999996
6258039,32485.5
6258040,18269.950000000001
6258060,23863.25
6258062,32796.300000000003
6258079,17742.450000000001
6258081,33695.25
6258082,27965.0
6258085,13216.325000000001
6258089,12916.6
6258096,12244.700000000001
6258100,10689.299999999999
6258101,11807.25
6258102,12745.4
6258117,11742.700000000001
6258129,12025.062
6258132,12601.549999999999
6258156,16772.875
6258157,11962.799999999999
6258162,10026.950000000001
6258165,13207.475
6258172,15277.0
6258181,13270.75
6258183,12461.0
6258186,12442.5
6258188,13891.225
6258189,13903.725
6258195,18204.112000000001
6258199,15556.6
6258204,13595.424999999999
6258216,13395.275
6258222,14628.075000000001
6258223,15962.950000000001
6258231,12370.799999999999
6258233,17548.724999999999
6258240,18218.799999999999
6258244,18888.700000000001
6258254,21261.5
6258258,12643.9
6258261,15020.15
6258262,13225.35
6258263,17971.362000000001
6258271,19252.75
6258275,17928.200000000001
6258284,23270.75
6258286,20115.25
6258288,12289.5
6258295,13750.712
6258297,11542.85
6258299,11983.450000000001
6258303,13535.799999999999
6258309,14160.049999999999
6258311,16367.954
6258314,22712.75
6258316,17893.0
6258323,18266.0
6258331,21894.25
6258332,19480.75
6258333,18061.25
6258337,18979.724999999999
6258344,21732.0
6258361,10421.1
6258362,18762.775000000001
6258372,26598.237000000001
6258377,17025.900000000001
6258387,16710.0
6258391,19613.0
6258392,19435.25
6258394,18005.700000000001
6258398,19039.25
6258399,19444.25
6258400,19426.0
6258401,18774.849999999999
6258404,19411.75
6258408,19320.25
6258410,11450.25
6258411,18636.200000000001
6258415,20080.0
6258416,19392.75
6258419,22172.5
6258421,20082.524000000001
6258422,20181.5
6258426,19843.75
6258427,19015.099999999999
6258428,21421.5
6258431,19584.0
6258434,19892.5
6258435,21574.75
6258439,22191.400000000001
6258442,18608.25
6258446,19964.25
6258447,20747.200000000001
6258450,19176.200000000001
6258480,16369.275
6258481,16451.575000000001
6258483,16226.75
6258491,22038.5
6258492,21377.25
6258494,27338.650000000001
6258497,27953.549999999999
6258499,29457.174999999999
6258501,40239.5
6258510,17316.049999999999
6258515,16110.799999999999
6258519,10627.700000000001
6258520,16242.799999999999
6258525,20006.662
6258526,19945.599999999999
6258527,21628.700000000001
6258532,21686.299999999999
6258535,22058.5
6258536,16054.874
6258543,22418.25
6258544,16103.474
6258546,20623.25
6258547,21468.685000000001
6258553,23802.0
6258555,18510.700000000001
6258557,19644.75
6258559,18107.25
6258563,20873.75
6258570,20100.75
6258573,19924.950000000001
6258575,26251.5
6258576,24186.200000000001
6258577,16977.5
6258591,28635.25
6258592,18435.900000000001
6258597,26799.0
6258609,23056.25
6258611,20775.400000000001
6258613,19596.900000000001
6258614,20398.25
6258620,20254.049999999999
6258623,24188.150000000001
6258628,23639.75
6258629,23652.549999999999
6258630,24699.0
6258632,24734.25
6258637,24792.75
6258643,26188.5
6258644,30084.099999999999
6258645,26374.0
6258648,29302.25
6258651,14700.75
6258657,15071.75
6258694,24778.900000000001
6258697,30463.5
